name,normals_correctness,chamferL1,chamferL2,f1_mu,euler_num,ecd,ef1,hausdorff_distance_mm,true_error_mm,completeness_coverage,detail_hausdorff,detail_hausdorff_mm,rec_nonmanifold_edges,rec_holes,rec_boundary_edges,rec_is_watertight,rec_is_winding_consistent,rec_topological_score,rec_min_angle_mean,rec_min_angle_min,rec_aspect_ratio_mean,rec_aspect_ratio_max,rec_quality_score,geometric_max_error,geometric_mean_error,geometric_std_error,geometric_median_error,geometric_p95_error,geometric_p99_error,geometric_max_error_mm,geometric_mean_error_mm,geometric_std_error_mm,geometric_median_error_mm,geometric_p95_error_mm,geometric_p99_error_mm,normal_error_mean,normal_error_std,normal_error_max,normal_consistency_score
00011696_1ca1ad2a09504ff1bf83cf74_trimesh_029.ply,0.9656538308673397,0.0027537822158979113,9.32514528778349e-06,0.9397409822349875,0.0,0.12128010861930845,0.0008714596949891067,0.49798437066694634,0.13768911079489557,1.0,0.00947723344069382,0.473861672034691,0.0,0.0,0.0,True,True,1.0,0.6799536334965692,0.0007506952039187759,1.7017669921116072,949.6092036669245,0.6493078910656436,0.009738753104713487,0.0032565681520822076,0.0012157280100161367,0.0033127270921525405,0.005177517753088146,0.005832190566327376,0.48693765523567434,0.16282840760411038,0.06078640050080684,0.16563635460762702,0.2588758876544073,0.29160952831636877,0.114044433705239,0.2153321513355151,1.5707963267948966,0.9636985292873905
00013858_5f60dba564944f9fbb15dc2c_trimesh_001.ply,0.5999721329180917,0.0806177049658541,0.010873740797523668,0.020517023345804547,1.0,0.12475415366427227,0.0,15.23807933831504,4.030885248292705,0.2436,0.17944693821039845,8.972346910519923,0.0,0.0,0.0,True,True,1.0,0.715664388790182,0.010825407097981162,1.5592565222868253,75.81480079690337,0.6834091504247849,0.18266101667425527,0.08087657954411229,0.06538174801451534,0.06926944697388829,0.1789755758615217,0.17981305914217202,9.133050833712764,4.043828977205615,3.2690874007257666,3.4634723486944146,8.948778793076086,8.990652957108601,0.6283145116362571,0.7234140972955851,1.5707963267948966,0.800001279313439
00016761_86a5a4fd65ba409cba91c4a7_trimesh_002.ply,0.9850727611191552,0.00276979873618049,9.51706361165897e-06,0.9324229437656203,0.0,0.08009660679937494,0.006504770164787511,0.5043297266711796,0.1384899368090245,1.0,0.007496119423356353,0.37480597116781766,0.0,0.0,0.0,True,True,1.0,0.657132173887741,0.0011525812818126754,1.7128811784151117,735.4356574764416,0.6275150024337414,0.0082021002998872,0.0030540112540395716,0.0011830150982818394,0.003072727435901551,0.0049456078977052256,0.005682354938594808,0.41010501499436003,0.15270056270197857,0.05915075491409197,0.15363637179507755,0.24728039488526127,0.2841177469297404,0.06890415006965477,0.14791827900998236,1.5607890115927958,0.9780671278337374
00018878_b302da1a26764dd0afcd55ff_trimesh_006.ply,0.9943367744673466,0.0026155251626585295,8.420678216910923e-06,0.9554449748541488,0.0,0.0,1.0,0.4952843436308667,0.13077625813292648,1.0,0.006842483226010917,0.34212416130054585,0.0,0.0,0.0,True,True,1.0,0.6939486805013144,0.0209162124996821,1.5959197945518835,37.83816024660585,0.6626721765232954,0.007063661308887043,0.0031814086264504607,0.0011685083724510199,0.003244268441736235,0.0050084471189512664,0.005595015947160835,0.3531830654443522,0.15907043132252302,0.05842541862255099,0.16221342208681175,0.25042235594756335,0.27975079735804176,0.04849052246318032,0.09194049880798413,0.9830031642780629,0.9845649873137525
00024012_0dd8d8d27de24af498606380_trimesh_000.ply,0.9939091672051157,0.0020796599237709063,5.326770548403565e-06,0.9923129822682352,0.0,0.3778802009115011,0.0,0.3838716350805003,0.10398299618854531,1.0,0.007053503379602032,0.3526751689801016,0.0,0.0,0.0,True,True,1.0,0.6532994816704584,0.04769871841925295,1.681139812344059,16.79695318835251,0.6238550509633591,0.006865174754630821,0.003073714165405347,0.0011757120714351935,0.0031193499473741596,0.004907592569054285,0.005541835091137378,0.3432587377315411,0.15368570827026734,0.05878560357175967,0.155967497368708,0.24537962845271427,0.2770917545568689,0.04699417687565522,0.09102184649655784,1.5241758690339098,0.9850412889074093
00024044_de448e53313b4faa9dff2245_trimesh_011.ply,0.9844035354415868,0.0035888702849625723,1.5148644030421801e-05,0.8186718693501619,0.0,0.05941849478019723,0.0,0.5670943469906886,0.17944351424812863,0.99998,0.010879136757334266,0.5439568378667133,0.0,0.0,0.0,True,True,1.0,0.6866752404379688,0.003767895649288359,1.6896402103205042,252.3249757547502,0.6557265528871109,0.010718837801344236,0.00384619697301038,0.0013108024174960699,0.0038813834591321346,0.006001280032595608,0.006957518330331779,0.5359418900672118,0.19230984865051898,0.06554012087480349,0.19406917295660672,0.3000640016297804,0.34787591651658895,0.05989977984504685,0.162915100625972,1.5707963267948966,0.980933307895089
00024160_7c8f4972905b429e873e0e6d_trimesh_000.ply,0.9912384840279351,0.0027807553801181086,9.533570408071683e-06,0.9334778969126801,0.0,0.4120530844828485,0.00353356890459364,0.5750369706196304,0.13903776900590542,0.99996,0.010950558543946607,0.5475279271973303,0.0,0.0,0.0,True,True,1.0,0.7046083357497809,0.0006687569878262902,1.5992095541605411,1074.9163904634229,0.6728513974699888,0.010953677036009312,0.003259684541018261,0.0011946866912477922,0.003329514382911832,0.005128022384515276,0.0057288567721997695,0.5476838518004656,0.16298422705091306,0.059734334562389614,0.1664757191455916,0.2564011192257638,0.2864428386099885,0.04452157908478087,0.11094067569306686,1.562791058412075,0.9858283412288008
00024483_665f9254f94541c6a49141b0_trimesh_000.ply,0.976282204894763,0.002725778001142624,9.208271846492976e-06,0.940037594608326,0.0,0.013128077651915586,0.0,0.5444219667123478,0.1362889000571312,0.99999,0.011127032107617828,0.5563516053808915,0.0,0.0,0.0,True,True,1.0,0.6655272514439644,0.0006237347277552053,1.6844571394022525,1184.6483880994745,0.6355317109780181,0.01116866198241017,0.002975578175874374,0.0011702397882776949,0.0029729322164811097,0.004877469280291668,0.005696726805499468,0.5584330991205085,0.14877890879371872,0.058511989413884746,0.14864661082405548,0.2438734640145834,0.2848363402749734,0.08957653366330774,0.18894968457190225,1.5707963267948966,0.971486903764894
00025673_9934d77f183d458ca2358b48_trimesh_000.ply,0.9923050267493957,0.0032302453719784377,1.2960981236231477e-05,0.8692841729882668,2.0,0.0,1.0,0.938347002889858,0.1615122685989219,0.99714,0.017469746282013324,0.8734873141006662,0.0,0.0,0.0,True,True,1.0,0.6581458060870539,0.0004103085506153268,1.742643188373207,2351.8535037752267,0.6284829498837279,0.016568173630850593,0.0030726925248981815,0.0012987748003226885,0.00300806717666539,0.0050161545692262305,0.006448966877140401,0.8284086815425297,0.15363462624490906,0.06493874001613442,0.1504033588332695,0.2508077284613115,0.32244834385702004,0.037965986345916906,0.09376047587299781,1.5707963267948966,0.9879150512073759
00025799_98c07dd30f214de6b126b65d_trimesh_001.ply,0.9930165054967867,0.0022593210867534845,6.340010679485785e-06,0.9824219711423353,0.0,0.21395077576956734,0.018134715025906734,0.47530749105317344,0.11296605433767423,1.0,0.007991933755975041,0.39959668779875207,0.0,0.0,0.0,True,True,1.0,0.7197659593274719,0.0003428986001663145,1.623917522728256,2092.1621743162636,0.6873258617774834,0.007877035727409203,0.0031988278452816103,0.001211485400552801,0.0032680379260514487,0.005112953131829986,0.0057121433788223435,0.39385178637046014,0.15994139226408052,0.06057427002764005,0.16340189630257243,0.2556476565914993,0.28560716894111715,0.037023689444340785,0.10519610314766512,1.4949615210343783,0.9882149936268678
